,tma
9130,0.04946647454228702
8356,0.007926428614769587
8467,0.007260891276689271
3878,0.1120405141661484
7945,6.330244336603616e-05
6936,6.13736482652857e-06
3577,0.110805563779457
4781,0.06899134883849559
5340,0.056849052622298335
7151,0.07870559375074232
7852,3.7348873236996814e-05
4211,0.08938386713565946
7136,0.034212519055549416
7458,0.07859344905960032
7441,0.07813594873582674
1293,0.10869518373089697
3421,0.09638495752780844
537,0.13898811119625867
8132,0.055023304172794406
1436,0.15426218389089302
4230,0.20880712088175488
8387,0.005999556756376396
4365,0.09123804553756318
1961,0.0891123213479026
1289,0.1319667899014743
354,0.15356604481633046
9434,0.06625188647416022
8651,0.0069008761545613405
3743,0.096459263471303
1392,0.1441582830464659
5284,0.022281023483617643
6773,0.0045158726273565935
1814,0.08252297152161676
5889,0.033710136566974816
1945,0.18541579686157936
2351,0.08967094896738728
8210,0.05852442541114209
3928,0.08300320722089786
3972,0.11256935163586324
8524,0.0066262271077065
2123,0.11120647974378983
3497,0.22093176273793347
4351,0.09304596553026984
6921,0.003572103087999087
2093,0.17418683351511444
2400,0.08137598434401129
5216,0.04166676344411911
5033,0.06927687274147869
6635,0.014602673012055896
9348,0.06966724386138784
5837,0.055645902594273065
9349,0.05992147788753688
2159,0.08285698357420264
8819,0.0644424950089188
6017,0.057772545993191135
7386,0.07745479642851003
1750,0.0836627969119232
5853,0.05680575484340774
2201,0.17789179756083973
7034,0.0050808779132731855
185,0.09354394630892872
5441,0.025910398586523845
1912,0.0921315925661108
5881,0.06789216427409339
2378,0.08775216148171691
9463,0.06391957945797333
186,0.10365288189819197
3731,0.10076326004453036
2205,0.09080685899315884
21,0.09755663053704697
4934,0.07093439233756
9468,0.05249494038510063
813,0.10814045390117302
8388,0.008936284380066899
8353,0.009382980882593142
6867,0.002458318430909464
5506,0.022451022132395918
1079,0.12088699535056745
2098,0.17708112552412295
767,0.16794263392667566
8230,0.04136418532336745
6061,0.06198153051354514
5343,0.04127873843799733
3268,0.08752604966896609
5189,0.04122155236240333
6552,0.022590176351463064
643,0.16824931692539338
6355,0.016771799315131106
4061,0.2154109794363976
3986,0.09125248352565199
6280,0.05713175603350635
6322,0.0484606386840376
1197,0.13658357379921884
1288,0.11540706264679375
5193,0.03010745356521556
8027,0.05821748696613404
4859,0.04822699356543801
5513,0.02716561122178685
1820,0.08354150739134729
5636,0.030552213835938823
6420,0.01694551332677975
2377,0.08856669207318281
36,0.09727715157481258
3327,0.1118349770211789
4412,0.15070857219905326
9226,0.0674371703777686
102,0.15557924359262768
5975,0.0358231315171218
9421,0.058356278388270635
8760,0.05527998062394548
5916,0.05107329164152625
5857,0.04988609959350149
8852,-5.761751110344005e-05
6718,0.003811276751480682
1545,0.08218163449481182
7670,5.4916152628546914e-05
4897,0.03935935965886085
7222,0.07605146911702201
8725,0.017147371030080412
2639,0.13179285914989264
4772,0.07647253141860247
9061,0.06148163132236448
2320,0.08377857090700365
6665,0.023528063780934742
958,0.18782414596288965
2294,0.08474866320663065
6159,0.07655328378831533
7700,5.8131036629760534e-05
2550,0.14839167376790682
1495,0.1426826214049497
6822,-7.812300635741089e-05
6726,0.00034699252961216284
9361,0.04985430851860267
4683,0.1291972021444184
6840,1.652950888540899e-05
6228,0.036212189387561336
1169,0.1461079688846584
2570,0.13660511821848678
2909,0.1107016405140994
6592,0.01667611493443195
8180,0.06442117512660142
3659,0.11691162997748905
7248,0.07681564403123937
751,0.1082257316369358
1422,0.1477838048201893
6888,0.001897502803408834
5869,0.058283953338153324
573,0.08477063667609963
412,0.15108488519979066
6141,0.010409394430921691
6180,0.051749849988013935
1227,0.12177731267235173
3945,0.08258629958668615
5696,0.05581328846536608
8200,0.06738416787717624
2605,0.1965831637660606
1202,0.1179504138929393
2981,0.09539191842924538
5471,0.04522250765306059
6837,2.103606099254541e-05
8175,0.04430045134796965
5989,0.05020249091236332
7228,0.0797352292332886
1947,0.08699642485193898
8690,0.04290054687389815
6793,0.0048865153065949475
2150,0.18481962941709348
7584,0.06785610525550884
7381,0.07919525667970159
8853,0.0003273080382970788
4604,0.12439873675454947
8754,0.008180560587771765
4322,0.09296908023970224
447,0.16004908371905835
6690,1.4671007956161187e-05
4571,0.17470807614353373
448,0.15204393727669546
2347,0.0864712321536907
6070,0.04967652447269754
5809,0.03255929631619422
7101,0.03264819277785037
1576,0.08344030837073838
6426,0.024711243281717414
325,0.14422634355021696
4613,0.17494390088825407
7718,0.07987249906422951
5156,0.07934834351354504
4109,0.2300349870426017
5990,0.07574499118050179
1132,0.19695534734141712
4274,0.10197839204958868
1435,0.148057324863304
2652,0.1517645330950496
8506,0.0059997726009234685
1302,0.11162434414533468
4267,0.08419498551186097
5190,0.02907297069365148
5076,0.045879870556176636
3132,0.13645170798611267
291,0.1578793416989505
496,0.12949018512770166
1124,0.2367860080642964
9118,0.06352493492523395
5297,0.04157927900851685
2394,0.08704339194842202
8575,0.03535735652058853
2702,0.10919903619795034
5977,0.049599977645805926
3298,0.12155260563453905
7580,2.1766792721837576e-05
7705,3.4503404261154024e-05
1732,0.08324768725620033
2333,0.08325914127920825
7180,0.07846680991934334
669,0.13156062649588787
513,0.12928260742857986
602,0.1572858570105403
9358,0.051509495147055225
2919,0.13683672700857458
2885,0.14373274541935058
5739,0.026970543308243368
4484,0.14944970649423228
4177,0.08777309639524825
478,0.11341442102826778
9004,0.01625798874737451
4482,0.1526947722442146
2372,0.08664199365457363
8117,0.045479420681935584
2942,0.1544220272694396
6960,0.00016434752438727695
6033,0.05732492819634227
3435,0.09289106520244138
8101,0.07997106348534422
7197,0.07792533116442818
7911,4.173433581473705e-05
8784,0.010803066352378687
8503,0.006199005271253058
6483,0.011001175915861637
6470,0.022794928873214142
2940,0.1258169888741057
1173,0.15018673578133404
4023,0.0886010918706511
8330,0.05285750928255144
169,0.13872733055966913
5002,0.06202636697247866
5212,0.02165973087689331
8908,0.07509610388416829
4180,0.0813757025180466
4901,0.07544287672961403
8430,0.009392779546367296
8046,0.032927445974430335
7156,0.05326115339923937
2730,0.21318351843172104
7636,5.9865202810092786e-05
8828,0.0594436212728624
6720,0.0008129870586569678
4364,0.2383624837806224
2039,0.08467534247011388
1064,0.1986901460552316
7011,0.025765879344108743
433,0.13551707654359232
2168,0.13351178413245018
8429,0.005738520651060957
995,0.17892253071193565
6634,0.014288166593901629
4095,0.08067959807452957
1536,0.14622796772428884
6214,0.04747344737159143
7106,0.07814710201191337
8216,0.062235743933296325
5252,0.02184356200522025
377,0.15928665300971864
3493,0.08847314707063253
1936,0.09044834678273787
8253,0.0370463916981458
4219,0.22697407390467805
6772,-4.2377195797166306e-05
1777,0.08366998655275157
4627,0.08837564610484372
3042,0.1419845505896411
5704,0.05904724367457264
1522,0.14555827718239644
5763,0.017097540262647412
7292,0.07628236149291315
2128,0.1877890300445197
6338,0.015625422650137537
85,0.1293226530980395
1074,0.208627734888193
6889,0.06717641072975815
5551,0.02212851612499556
4850,0.0662850666628473
2008,0.08273881863766415
115,0.11126632969192947
2802,0.12966625137305868
9298,0.05423757082052984
7289,0.07892592939437078
162,0.08749706688120222
3600,0.1036174618189218
6369,0.01669579551779939
2304,0.08632646721785989
5496,0.038752141432319566
7206,0.0776349838373331
3347,0.0914472469837702
7987,0.028445341097705405
9459,0.049494567292942576
6818,-9.013841479575984e-06
4867,0.06361331960507198
3111,0.15781065902510372
1123,0.20130061974960647
8084,0.052403004615943466
4362,0.10706748801544284
1041,0.16922427544192856
9171,0.0574151404286748
2202,0.0800288331455847
4282,0.09293889036898924
1178,0.12279383280529772
3342,0.12009345023893905
2577,0.17598350383634254
4703,0.1546763647363578
8030,0.05214657271394997
5495,0.028927484339978382
4253,0.09241450972538674
6711,0.00023016516663092691
6588,0.010941972831527086
3017,0.14941840903570966
1162,0.11616099419341955
2065,0.10778296998772076
2041,0.09075009049552016
6242,0.03412599077488064
2751,0.13021173508859346
9322,0.06042855795545168
3424,0.09021730281378892
714,0.16078246482768932
9049,0.011104074548743991
4706,0.1495723228119065
298,0.08676234639400057
3498,0.12932781336452848
3251,0.10204535948559317
8032,0.05609035159190055
7993,0.05248774573997751
7683,0.07062125760968682
5131,0.055791199907784285
778,0.15836136534871867
7067,0.054556623146907963
7672,0.06929981324417962
6957,0.00348540607924512
8070,0.07214439720549759
2116,0.09230581208996663
2217,0.09177850370184386
1572,0.08307679376407225
4800,0.03962908662219712
931,0.12130172593278656
5552,0.04533759631781925
2567,0.15624498227238115
9376,0.05895071884285934
3883,0.09678771334311116
3669,0.11368698019884865
702,0.1208049264138708
7426,0.07667989675689607
901,0.1077838134572343
3668,0.08853556136200724
7716,0.07557173685286284
7221,0.04740997607014846
6238,0.01084581831667317
3471,0.11455814706848165
6049,0.0701158517553357
4592,0.15238581038458787
6304,0.034601805401014415
5520,0.02725009716050137
25,0.09146217044204556
3258,0.1270300035313316
2296,0.08202643442173907
6653,0.011309488487514693
5746,0.02526014700936379
8317,0.039162900654513284
8009,0.05814715687754781
566,0.1216023584497362
608,0.1670364695049983
2707,0.11331050319354576
5806,0.01867904602141297
1685,0.08212002972579494
8765,0.017566935111068088
837,0.1355115145465588
2917,0.13969629405460945
6875,0.007093380558280907
9033,0.0625250516908996
7191,0.07637543256182032
5961,0.0618458267398244
9324,0.05454813624034597
231,0.08659454617984798
7217,0.07700286436212518
2739,0.20366848388766545
6926,0.003940653345704997
39,0.1383571859304796
7110,0.07821279636588646
536,0.1155800782734708
1868,0.08339378023005765
7530,0.07878382816661576
8634,0.006000565148982547
276,0.09776435331971796
3886,0.10380650473306643
741,0.09383192093840403
7294,0.07652429587196521
289,0.14401022683431636
5292,0.021179773810324383
6453,0.016727439883918654
726,0.1362457321482496
301,0.08336301393147222
2958,0.10362977725931824
5228,0.045927631757800604
5143,0.039621019664082865
4834,0.04891742553166125
7612,4.75845595566248e-05
4567,0.153872850986368
484,0.1661048369072118
2262,0.08713771480753331
4836,0.04519909392690742
5721,0.009526725371546016
4299,0.247139626506663
2978,0.13631002840876505
5127,0.07619367909700325
8243,0.06152213669237045
5974,0.05246260472718964
7279,0.07606490085292535
6617,0.016675463147979984
4237,0.21978839214618184
5196,0.05853098187749209
1715,0.08364849299562048
793,0.2078731036488201
4719,0.11066985990238166
4961,0.05221473647298528
7113,0.06907982420420881
4265,0.21888619066829604
296,0.09939710246386536
1308,0.1552069209238665
442,0.08167360311396063
1322,0.13974251666139265
9154,0.050983556774593666
7703,5.556078625267918e-05
1024,0.12994420400438916
4951,0.03931767323641264
9028,0.013174500238636332
1812,0.08366457878788577
6627,0.024641586893932758
4300,0.2482237616049611
1506,0.11294776764828927
5073,0.07677444557068971
8769,0.044071070906531416
3692,0.08825335574209328
8510,0.02480769696901121
9043,0.017162652217971062
3920,0.08506170517770592
4658,0.17400303367472428
7645,3.7964447770681154e-05
3801,0.11864751403484905
3301,0.09995222451658484
90,0.093525958167737
4410,0.15067509220445094
3786,0.11872247943333293
4168,0.2473519869776857
4487,0.15163885771785515
5638,0.04613013445461862
8000,0.05146048135394608
7513,0.07914897959370472
8825,0.00340096510439527
1395,0.1542897308030776
7181,0.07825865350966027
5411,0.07301028577092457
5930,0.04934041321992659
2764,0.13793218757269984
7464,0.07623736580762543
8479,0.06915473642201987
3790,0.1188319072489547
1903,0.18777142082354675
5293,0.03030420613948802
3998,0.09276919165739253
43,0.08116624186318927
8371,0.008611398511686802
7345,0.07889723919310873
3126,0.08785036009148478
3350,0.11123363049125536
1519,0.12831576643975806
4591,0.11658056372724065
4186,0.22155393779589846
5360,0.029793678236923787
4154,0.24750148851323805
79,0.15759435724601187
1282,0.14396079815838536
6419,0.01667473844563368
3050,0.13775989107363235
6577,0.011774228047983872
6805,0.0002415494493498979
6260,0.04950646632979423
8973,0.016886296326840543
3847,0.11976718475861635
3119,0.14271978740558908
2452,0.11376737301975125
825,0.10496923048186073
6134,0.0727370364937434
8605,0.006290991506793114
3704,0.11438591803121682
1328,0.13562176399857295
2151,0.08417588429590035
8675,0.05035156835721522
8775,0.0001525898718171503
3697,0.099693846361337
6829,0.0042359706546339524
6255,0.03801196272916321
8960,0.01626427474767218
1049,0.15105193527051622
694,0.15927506458828647
8992,0.06197033969708205
2857,0.14893120434083254
1893,0.08320406488439333
6703,4.868095927362038e-06
921,0.1864322438332097
1317,0.148002960406993
2461,0.08011164116139255
4576,0.15786928136412695
8111,0.053273629449791804
3614,0.12769305795215866
6969,-1.445222179468524e-06
7315,0.07626071481967947
3984,0.09851092117846404
1717,0.08364319499828474
2573,0.21457833843511584
215,0.08868793496576302
5323,0.041758000903783066
4339,0.20377402612171733
3821,0.08009350627998336
232,0.09606448341626043
5761,0.04755267638095086
8305,0.07794624930981849
3835,0.11768349249599105
2285,0.08127529091866659
8217,0.0279596969219336
3563,0.126091593206915
389,0.1585718859484413
8648,0.006000423713867832
7157,0.04710883907410138
1933,0.17676186984183684
4699,0.10616600836579038
7668,0.06980157642163813
8438,0.0018645770556567453
1873,0.08222524241612299
4287,0.08866217621065664
6465,0.01668490287408434
2984,0.13281704033597105
5945,0.05462244544072819
8747,0.00013130439922505246
4717,0.15353521705853826
7316,0.07848894529750725
7224,0.0799290539610181
4485,0.13335034084173905
8215,0.04620952521274571
6257,0.03393739424358278
4600,0.20857888452960294
7439,0.07653241220613484
5997,0.039150107611635086
3914,0.1163312619246676
5096,0.04601171690903949
5238,0.04563185907162179
8080,0.0789344776815799
8385,0.06537872078819937
8451,0.04152139901413599
650,0.11598440259084633
3283,0.12600466298152455
6249,0.0702545323784077
4648,0.12133629527396154
4448,0.10409919932905456
5137,0.072668215068682
4651,0.15509582678246636
5998,0.06345967542134624
368,0.09211527054465768
7944,0.07327930914073506
7497,0.07639184120905633
3461,0.22511963834643914
810,0.2366025710554869
1537,0.13464432058651124
4232,0.22023265556544847
2090,0.1936917921689814
2675,0.13314864191440748
7173,0.07211179918508498
2355,0.0808520276046969
487,0.1649295283771393
8199,0.056401109175974275
2298,0.08028741177532693
1924,0.09054173213393617
7435,0.07872846775253056
5725,0.048526525338879516
4804,0.07301324673868527
7378,0.07788327549345915
7770,0.07909947445624932
3167,0.1524685159459142
2161,0.09179459240692407
5553,0.02902385662181797
112,0.09374031879162943
7601,0.07807013053496953
8899,0.01082435135237823
9475,0.053825368832672534
3882,0.08859817908783597
7866,4.5664958023988484e-05
8969,0.06399475909905493
6574,0.02097236297699516
6071,0.07842235221410998
8392,0.006947357709279707
9179,0.05405271699410772
5667,0.04716262633995383
8879,0.008148879645112591
9339,0.06829761319053783
7347,0.07795795096676869
4496,0.15469474692310356
6630,0.01690266953069982
5714,0.016223868534082427
4554,0.1536120871478698
5877,0.013706336748267337
3144,0.13772992623358446
7517,0.07731371083726167
4839,0.04045256565844639
2646,0.20079790396460345
3727,0.09984392029839698
8364,0.03524664257004947
6349,0.011239447585547959
4145,0.08937311736363325
4599,0.14940774116782865
5904,0.018278094500548674
4161,0.2466606445653291
2051,0.1852457069645756
4471,0.16508994722083514
7657,0.07730025199016607
6167,0.05750317837833626
1379,0.15254387155754767
589,0.08113566784032368
4514,0.1440610174164029
8112,0.06387183417041188
4656,0.1523658273602415
1624,0.08355696316616011
8780,0.013759537608281393
8102,0.05654757980863825
527,0.09937768474165244
5938,0.06402356197963494
766,0.1388353260455162
8466,0.0060011845801802395
9027,0.007404174662783941
9192,0.04986895098553097
9039,0.004968274388435848
5755,0.05984484498318018
7372,0.07940064174229207
348,0.08712521967889203
8626,0.006222826516120738
8712,0.00599524602949776
4266,0.0880335469640816
9316,0.07920145942075679
4597,0.13267126353308864
4962,0.05543976490233734
4445,0.16710186379615735
8312,0.05776496042308772
6815,0.00023440503474152357
897,0.2301974233193346
6395,0.017406489078189008
2305,0.08291166349364547
3304,0.22469080357599452
5166,0.029997214277025418
6732,0.004598831943995926
2370,0.08289468078475913
7070,0.0778593008888592
7916,0.07787786371597158
6097,0.056444111863097876
1362,0.11313657879809876
503,0.08278427712986819
4264,0.2483851604990973
9079,3.520677890820897e-05
5045,0.046439550025898405
8738,0.04553027726406865
7307,0.07740367855659135
1910,0.12410329436179306
8037,0.05963441833576956
6970,0.002817654909326023
8421,0.07153511858631226
758,0.15374299499898594
6951,0.007465959239055717
7104,0.07181825708260133
4528,0.13541904402872254
3196,0.08825042084927764
7882,2.7177873869872204e-05
4537,0.11881994979454252
9268,0.06220193024827225
3433,0.0803514691103135
8864,0.0004720730063426172
5558,0.004517424773248464
4175,0.08561259957598179
3028,0.13548655469436333
286,0.08045549210740811
5064,0.060170415377815374
4106,0.2449314715751552
942,0.1970321068094024
8160,0.058828805414419164
1213,0.15304611629805864
2441,0.1277312922285253
4512,0.15160487720406754
9210,0.07965879772810258
9255,0.052457016970979854
8641,0.02689700578198625
3722,0.10796599444146512
3203,0.1116636284172449
5036,0.05487571211169312
3501,0.09060775111050172
2331,0.08568308443622105
2253,0.10848789113770528
7563,0.047315290539571085
2126,0.18599384624819398
2815,0.104641554565318
1160,0.13921886171776912
7734,5.31789614132368e-05
2672,0.08786093727723461
2122,0.17720201766671226
5358,0.04136708585660855
9397,0.0559389179944876
6225,0.06242483751146988
2080,0.12204368744809466
5129,0.04697920645446769
9126,0.07302742894045695
3375,0.10455669695506356
8229,0.05997767186939928
2856,0.15846196662527734
8589,0.0357690838599052
3473,0.13162005955649644
3856,0.13045019628780005
4650,0.13861424984421605
1753,0.0829188447299097
7979,0.04066011434813655
6138,0.03589777616112861
787,0.14683334524368696
8799,0.0020133421348466573
6291,0.07827112740231021
46,0.0926788338706112
6301,0.0564057374958488
7983,0.05276652088543203
2912,0.1391838037459595
7840,0.0681084500243904
569,0.14630963222699395
2328,0.08392564814407245
3253,0.0834733995738004
3339,0.1079198295432938
7478,0.07883998012790135
2819,0.15169511612949044
7069,0.056800868438060974
4497,0.1710567695682308
2569,0.0954835830983249
4641,0.152003940895153
8208,0.04736309688491777
7017,-6.3916463209736324e-06
5135,0.04396345219798839
7128,0.036980861461290336
5757,0.018199913850750062
8871,0.05161435333755091
8582,0.009521177025186154
6983,0.039674296467274064
7283,0.07630802474375349
9153,0.05689966974829803
6873,0.00020538520729989384
1255,0.14970769242857587
7724,0.06879733182521447
6411,0.016800630472072652
6053,0.06403459044895835
4880,0.05705710823471211
3207,0.08740570105165082
3206,0.23155346775187194
9428,0.04950907999889394
9165,0.07414885124277375
3842,0.09466015549235264
8778,0.0594021822274574
1423,0.10803665436345264
7460,0.07630222573161123
6613,0.011133084053090594
1532,0.1291977603727979
7491,0.07933646634904465
3714,0.0906300865196381
2785,0.2065875974655978
2103,0.08887215969524084
596,0.16692501203313204
8340,0.04128917993152064
2359,0.0863273886736146
2213,0.1938836596324636
8533,0.016383733765605358
7688,0.07589190828840589
1758,0.0817605294468476
7348,0.07831345067794995
6639,0.0161697231904525
3755,0.08965548763822331
150,0.08433826437975159
8425,0.006339882366321556
8949,0.0058768838774355715
8173,0.04054936189987631
1825,0.08361606171835373
9333,0.05287018700321225
5422,0.06697294366313465
3933,0.11956052939428465
2012,0.17678655865768533
1404,0.14885400266879914
5563,0.04165197566593766
571,0.15531485310979332
2182,0.09102306529635704
1543,0.08190715756976068
2780,0.1230451820195067
8873,-0.00013382592346029558
8068,0.07103365303774904
2619,0.16273555598922887
906,0.12197411860705384
7365,0.07837519663395355
351,0.10246730561931094
5482,0.046577782881852194
8269,0.03831582593198871
7263,0.0774207172221621
1139,0.1860244113964716
4991,0.055874404445671176
7671,5.54021953527913e-05
5213,0.06577982903478244
6114,0.0471738745421338
5779,0.04487046305720997
6952,0.07854410011942332
951,0.17673469929752875
5345,0.04129151055463947
2999,0.14913290322072406
5240,0.029540462020878493
5140,0.04225510163747142
796,0.09592544956949564
5734,0.023467875605057142
7572,0.07781104090493661
4021,0.0896006724204915
8275,0.06530920040777398
7060,0.034133020080254615
7554,0.07809030332429899
1857,0.08366076409122944
2481,0.1927776649926867
1749,0.0816592163568033
3943,0.1114607992978968
3458,0.2337094499143532
62,0.08671956195383637
16,0.0854156690488855
4507,0.2195072638748768
2134,0.08301237897241154
6354,0.0113949430369832
5635,0.012186983116280404
1470,0.15130771133600718
8092,0.05252130397198663
3363,0.15194510122384938
8635,0.008926343219250257
8838,0.02896030756184842
4824,0.0771404094364701
840,0.10564600608664787
3690,0.11882162956923027
1154,0.11001676434141797
5334,0.06021896143827572
4388,0.15468669305946406
3871,0.12759655729294084
3770,0.11283380835811725
3121,0.14078110383975934
9197,0.05912592999862557
313,0.1558350339671304
4498,0.15333044193891548
5469,0.04516403317222546
9159,0.0783944688941883
963,0.14191627776421772
5976,0.06380557086964381
6572,0.01099071140178145
7715,0.07506207257579757
2450,0.12552751781946386
3867,0.0817531245530579
9221,0.07974989958987662
1653,0.08070708906275909
2015,0.12138015368679513
221,0.15289802513646158
7384,0.07935249226805327
6661,0.016680811800993022
6904,0.07533508971452353
4079,0.0930995127999172
644,0.14910535733722302
299,0.09648024209881947
2144,0.1766627695366226
582,0.1427860780381448
9225,0.07541374854644642
4754,0.08180545232808338
8548,0.03798007271927845
2527,0.1415198270319958
4950,0.05102876614809373
1821,0.08126448151025728
4807,0.06932220405712589
1669,0.08062257121903563
5533,0.031828251407834574
4575,0.15473711975428128
6200,0.05881115357212886
3687,0.10187512388146104
7789,0.07884257392976286
6704,0.004911695012543848
2941,0.15905994109641453
7164,0.021282453462026042
1138,0.1168583104656364
5049,0.06966354100171583
1683,0.08205366085035097
5160,0.0386006819910455
664,0.08452169872966214
6886,5.752226388458481e-06
6603,0.010945561862242426
9190,0.07875405281484392
3216,0.08953713563284177
8128,0.05153688848467386
7651,0.07929225810318097
7081,0.03426940748817597
9315,0.07058128544661428
3160,0.14005723666759473
4678,0.1533657189216567
407,0.12902797671372168
4866,0.06289799895556263
2206,0.18585764397218787
4932,0.0702632500413582
2414,0.08802030764844804
1454,0.14767303565511808
1004,0.09006286099347525
3264,0.2295696889518835
2656,0.13550338511268614
3516,0.22014183418396546
7049,0.061233181403233264
7419,0.07913374217530532
718,0.13404854440239375
5475,0.02379144539894806
7141,0.07971785274958765
2571,0.1083609771492298
558,0.16803391123939165
1050,0.2370176601746887
5179,0.0578001190420349
4465,0.12257219518486552
3671,0.08554390957001415
9343,0.06036757407168194
5146,0.021797708278584703
5812,0.030131303229324675
2019,0.08625526495114029
2781,0.1865545781977601
4032,0.248043310199494
665,0.12886007650478945
7410,0.07996493882155224
8557,0.0071974004275848595
803,0.2045766004214929
5014,0.05033369564719765
6838,0.02766418297037984
6935,0.0034781065354777428
7171,0.059877921936712125
8958,0.07803547494530841
8607,0.007075005759718012
8063,0.05219544207378001
9203,0.0523442822412659
4904,0.07030925449855031
6153,0.054387093892625485
6318,0.05583266782404913
557,0.1540776323049679
7965,0.062545863075987
5715,0.017658744582005143
651,0.16797906170651675
7704,3.61049311826286e-05
8512,0.006049340143300287
8773,0.028927384598847982
3746,0.08237613743242744
4685,0.14571159870543754
305,0.1044614491385911
3485,0.10003044305111622
7245,0.0762399127684691
6803,0.004870640261070507
8344,0.03521359602239457
9429,0.05664702139118837
8066,0.03419197342617257
544,0.13429419092543776
2025,0.09219261954682567
8802,0.01570364090275947
3112,0.1593459528639775
3789,0.12524609128403108
5873,0.018496626388123518
5549,0.05044824020693967
4881,0.057229949963002014
6753,0.03303877066720347
3597,0.11094387341535274
5603,0.05668252070678046
5780,0.011179580849735138
1837,0.0836285255235901
6018,0.06456027560745803
6590,0.011078467757758082
5642,0.07912669219707777
5769,0.019900616530952268
1573,0.08013391184707333
2911,0.14176076563988205
1655,0.0834987365401045
8315,0.051722651629438135
1882,0.08029334034403908
1131,0.14761557609322293
1296,0.1414923768001093
1649,0.08321145503192921
3370,0.10356259068917212
1637,0.08206279891097969
8565,0.035300252774812954
4380,0.09867968562345687
5124,0.03940407466037596
5933,0.03400438761974992
2776,0.10813191033682816
7608,5.2995871500326315e-05
5184,0.05513587508557784
7697,0.07755758373618057
5181,0.041743803869338576
2889,0.15682304682379372
3721,0.10843257675835874
5306,0.026197732277522718
5481,0.06987055102729972
3963,0.12711246888063146
8494,0.0061216034480318605
5037,0.055221559081867516
1447,0.11124471895761588
7812,4.117739347496866e-05
8670,0.037972025565607456
5949,0.07007723942782129
7342,0.07814750696025037
2722,0.14263583676632022
2445,0.17530584996593382
634,0.14797994716133533
3612,0.11929917644899732
2598,0.13404159565165602
2899,0.13286613279741333
2036,0.18664268880552012
955,0.1536031457602809
3506,0.09459194427841562
6558,0.010941579114030164
1854,0.0831507526441643
6874,0.003992777694545854
8766,0.004982431769011657
5123,0.06657487543339963
8165,0.07190800249246164
8493,0.006831665822625743
592,0.14725659323051835
606,0.11788887985097445
7828,0.06917319897164544
219,0.15166920064167225
4150,0.09181828087153224
7780,2.2961825637677248e-05
6559,0.011002939625477338
8212,0.06027662684698053
8294,0.05237181002601557
3830,0.1060921306329852
5762,0.00661824553241646
6595,0.011306953925037071
5180,0.031243094141232663
8236,0.05190692666265818
6235,0.038676534751964906
282,0.12216937377086215
8395,0.05191484075669287
3832,0.08669054408133638
249,0.1598096683812429
9057,0.01480279192107091
3295,0.14345614730862444
1916,0.1157094281717467
3818,0.113666109402847
3397,0.09432482870319936
8850,0.00010674687654557252
388,0.159614740677212
3639,0.09818608210575502
4903,0.07124062424826402
925,0.14575951257603872
9161,0.0542841015983891
5191,0.06345996465187606
227,0.1504092068540076
8380,0.043501137456409406
3881,0.11902767636661266
6671,0.01108446079302762
8360,0.046363215755593566
1929,0.0879160064862652
900,0.2005537079972444
6024,0.033993635183537194
6374,0.011116748719201541
4477,0.14161149910203538
5103,0.06782047351311132
7625,5.281100207661036e-05
8136,0.036129973767584825
8285,0.05509894044474065
7887,0.07678724787931979
5625,0.015058171778138282
2311,0.08327971710230331
1071,0.08321726719238305
7115,0.034893516552446345
6137,0.05781373738048212
1855,0.08040524091332814
3666,0.09009509240065024
4083,0.0872397805049374
8251,0.03411783903922328
7499,0.07666064332585303
2042,0.08765583756312229
5063,0.05551976329938412
1587,0.08159036389854384
6289,0.03605992128110935
1847,0.08351660131532561
7531,0.07803445592846375
7673,5.085958281965408e-05
3431,0.08646304322163442
8039,0.0549915869575696
3249,0.11057263911305183
263,0.14851959152566765
6907,0.004893102080366819
3938,0.09235373423960998
5155,0.07849772817712174
2398,0.08445681251725168
4638,0.1535136992078345
553,0.1216825902753069
5884,0.043249025511893885
1373,0.15004509544687236
6987,3.147338858589537e-06
5197,0.06661224344284514
6894,-6.431124665533407e-05
4038,0.2322074889746673
4417,0.18511936670336893
555,0.09774765635006916
7490,0.07684382815027391
3531,0.12420960090129968
8414,0.0432928754025605
3952,0.13007631050967755
2985,0.1508685115458838
6022,0.038814356164230485
9164,0.0604943243792314
5753,0.031597938990520026
6806,5.007139797437882e-06
3891,0.08291037975287101
5255,0.02173014769734617
7071,0.061341742916948536
5246,0.04173476011865632
5261,0.021258917404059385
7028,-2.149513679132768e-07
3198,0.14805795971430366
1951,0.09155519356446562
2143,0.09203038342311816
9299,0.053920449795029336
3505,0.11329615295153456
4474,0.21292895385598126
1556,0.08360782183001543
6804,0.007129724931895239
119,0.09340868502789253
4631,0.13368424493197165
561,0.131858393262758
4369,0.23057575757524085
9138,0.04950372680293255
802,0.17895406882707973
3989,0.08932909954359422
2625,0.2050535998988314
7160,0.03232287749522647
7436,0.07754286774603872
6333,0.0164172489804982
7820,0.06829575221833638
2963,0.15537655963991528
5655,0.027977816689665563
2284,0.08960225046793144
3632,0.1192403814656131
6089,0.06348641909373014
8193,0.07648173493326982
17,0.09025063994160304
3571,0.22266814118755401
1993,0.0922880379375573
2878,0.11395720746684478
5882,0.014172699710900962
1028,0.2081168089561284
8174,0.04239968721857321
3224,0.1289034812384388
6107,0.04763617267786528
5017,0.06417886574245787
1686,0.08055791117531719
