,order_3
3913,0.1625793248506368
8216,0.04103830273496432
1600,0.10318069207746572
79,0.14894405934216928
4747,0.16912956688618347
2807,0.13565765115822284
2038,0.22326217260161446
1288,0.0946766888329375
825,0.15422849924934878
8253,0.04863207644777861
6174,0.05611526987543067
8322,0.006001236733279182
6048,0.007383693623751314
1522,0.1064953141922592
1892,0.12606051186023975
1049,0.2467192940562956
9002,0.0038589831786652383
4090,0.1333661193663009
5243,0.004025341989153772
3119,0.13582574130542144
921,0.14756593324671427
5368,0.03170789056581872
2394,0.08520658420807314
2639,0.16647481280887125
3833,0.16076517156574774
2956,0.15621239830371264
215,0.15665878036251407
7964,0.021644169806352358
8848,0.05128395840185786
232,0.15225130729678854
7455,0.0796166361086826
7741,0.021387272456470843
3227,0.08931585122092474
7838,0.06167131735761008
4428,0.12322465094977622
389,0.18072387900102524
2704,0.2074764436410053
1840,0.09609250238193988
1731,0.10043339554870916
5735,0.022289158782352908
1242,0.08085957056878781
8545,0.01630432027570599
3201,0.16510718080109654
3085,0.0813792983153496
2378,0.09816598859409396
2856,0.15442445578936534
4673,0.1299246723060002
5753,0.002508097354049523
3631,0.10020395725660036
8794,0.05022408619218778
8301,0.005768139536221861
2672,0.10160927541386244
650,0.26512271192537323
5191,0.021832958675881656
7439,-9.724772720409592e-05
4714,0.10921950427589447
3247,0.12254789526139187
368,0.0965870130630251
7977,0.041374682562511166
6913,0.03219123726114416
2919,0.15633280278182346
810,0.14748808788497253
5577,0.0032593249460652405
2098,0.16731679693541054
8793,0.038763935409690205
7685,-0.0001165232085083154
7376,0.07880839672332182
487,0.2227716103820456
5554,0.014053501618343268
3382,0.10760580972195123
2828,0.13380772934949905
4695,0.15311442546417406
2550,0.11663511254295975
2052,0.13766400194174438
3121,0.15408224529937553
7933,0.01790777732103166
7618,-0.00012670026131270383
8539,0.01018828778772674
3993,0.15801846622840365
2025,0.1445244028914828
4324,0.08911727512912394
2027,0.12104440547872565
6344,0.018367804859597936
5759,0.015145159232246025
8633,0.013647055979252292
8820,0.05950244880870127
6772,0.03606486471696866
3344,0.0914472155870146
5246,0.061357570128520826
5397,0.005555476064297667
6520,0.006975159012880488
7948,0.021136459907932063
7714,0.06110514606965424
5193,0.005547100526551923
3527,0.11986585480974273
1540,0.09762391780786854
7261,0.07243977279414716
3599,0.12148971187905945
6086,0.05531504992376913
5322,0.0181408232931713
7062,0.07349336454251497
8970,0.06026995730755904
4895,0.05133882138155014
6696,0.0004414326946335532
6725,-0.000570993977112485
8424,0.012013072740110894
6029,-0.0003861058250274024
3627,0.11690882003845525
7781,0.06158968053137325
8050,0.02327283664866549
8662,0.017618439445572186
1495,0.08681573972678827
8076,0.005996772902360364
8104,0.04898034768613766
348,0.15447381095372942
7169,0.07076458520211389
8358,0.043106487717501335
3727,0.1872377918809951
8941,0.04275115800966214
1583,0.09481163759968968
4778,0.039415688697237286
3998,0.14104951778370256
897,0.2283151236538745
5883,0.0671645570317971
4272,0.32117876436747633
8747,0.030407616738437324
4461,0.15880071448991806
1436,0.1561213125455851
1750,0.0926320881569481
503,0.27707914521490057
3720,0.09887137870406182
8712,0.003084885376183101
7870,0.05252542009240641
2908,0.16526708478870944
7157,0.07943638924419454
6505,0.011038866142424813
758,0.1512278333087292
3655,0.1140170079193052
2889,0.15176939904397269
6116,0.03170195853312404
3160,0.16896751737372587
5630,0.032373751180431704
8033,0.05135844493189443
8505,0.011139739347272836
5106,-0.002903088984161669
6242,0.05156032653019571
7782,0.059383290688316215
8003,0.006813545837039943
3176,0.15411441416188532
2656,0.14241256132552024
8878,0.05834136311863295
1213,0.12446927767530225
2958,0.15753396026757072
2021,0.15158292878118215
6410,0.00538112713966889
6916,0.04606823525094426
8385,0.04126020278719192
6233,0.05922720990539479
8421,-0.0023322532649223287
6767,0.0014955805434172596
6612,0.0016902211269484682
1624,0.09634288006304163
1160,0.15742028761096205
6779,-0.0005718113942139961
5707,0.06657234618435406
9048,0.010419932411124471
5260,0.036705786811352885
3891,0.16135972415453229
5122,0.012749251757834215
3187,0.1655828744260772
7591,-0.00010685729800391783
787,0.1824926786313477
5889,0.048109954380459466
5892,0.010705752654676843
46,0.14459605102131065
2167,0.12475054436996084
9004,0.05877142348685235
9044,0.05749742049067218
2619,0.12606185500576186
569,0.1915825801875274
4962,0.061524018092619925
6830,0.07837556501609963
2520,0.2070281796145768
7160,0.07601342179658943
6386,0.015462554510936463
8892,-0.0025613508883411858
5959,0.05861350689005481
3169,0.137207287985558
7044,0.07071368315563156
8688,-0.00014043128841085357
7936,-0.0007361460837916113
8231,0.009148149141435224
3498,0.2400220588965828
7779,0.030110798885056207
5722,0.018750725269110025
7327,0.07099944539309325
7126,0.07419853168283944
7517,-0.00011301699677484309
7266,0.07196897475316466
2210,0.1251699650520208
9051,0.01681470756085701
6877,0.06665292502926752
8283,0.0430404935415529
2347,0.09205193050397256
2438,0.08774925095194408
2625,0.16939216785907854
7092,0.0793530631604564
1433,0.08226221641720351
7536,-0.0001242846052049614
4702,0.1942261469938574
150,0.08772899513887666
2181,0.16494517311157847
8446,0.042019828548342
2481,0.08261803691599158
7908,0.04394444242012124
1633,0.10602152915357277
2463,0.08180736170296646
571,0.2868695725332926
1821,0.09391633559657704
7641,-9.768930639534955e-05
7268,0.07334081212445133
6803,0.02699821830628292
3375,0.09603229369981604
906,0.1962029961136272
6788,0.027236557479043882
351,0.08831359544143436
5037,0.04842374574195594
4853,0.058464454762865874
1139,0.09415924365139004
2815,0.1010825251071136
951,0.2526228418720459
8512,0.010998021506666044
2450,0.09474717595287954
6929,0.04862844537384872
6479,0.016889072816508168
796,0.15533246065176304
5266,0.0447703618122982
9096,0.03666256936575858
7834,0.01637769267930553
5645,0.016580540324212238
2916,0.13601642877887493
3928,0.1423322438534782
16,0.1562541731701744
4290,0.22900722312069946
5388,0.030876179761956418
6945,0.0426886893693025
6974,0.03856534426911027
840,0.2423048540046465
8457,-0.0010519801844828015
4133,0.2939295312714881
2402,0.0850497676087012
2143,0.11953005904629
8274,0.00850242710929755
7494,0.07921815993093798
2209,0.1055314932729811
5734,0.049129065887572924
963,0.12088784112229195
7532,0.07756163692121054
3789,0.18603965202013933
3949,0.11419992573811552
8598,0.01113453249610045
7331,0.07375288315017739
3032,0.14708457068014238
1720,0.09397348469915914
4158,0.1409289429880759
6133,0.03430170817371704
4674,0.15192518478578088
3432,0.2449204484207925
644,0.16634741052200291
299,0.10055148670339037
3695,0.08473009873800881
6237,0.03689936838804421
4363,0.3237501581054372
4071,0.0902774371307529
2031,0.1264653803812669
1652,0.10538559328237156
5860,-0.001853863903592226
8346,0.07302245024036277
6252,0.032088704301055565
3841,0.11693214911288673
5723,0.03116634940539342
2273,0.08421063591693616
4455,0.16099655107750588
1499,0.095697710878386
99,0.15210212020001276
313,0.10148768001182362
4941,0.057612037817016126
8119,0.04432044329307802
3315,0.2391322581269341
7622,0.07720006724124569
1138,0.1510519846925534
6970,0.0792412278107368
664,0.16755348609444018
6343,0.01595061003193391
7605,-4.661380956017978e-05
2411,0.08917162008338374
6446,0.02264645881193664
1729,0.09542899897139688
1422,0.10327350867089492
1649,0.09948650925729023
6523,0.002017445490058987
3399,0.0831781156401953
2336,0.08091688770080048
6261,0.012011351668021579
3986,0.17101397582704575
4848,0.04444587001094074
7077,0.0759752610822301
1454,0.15144449152264233
6270,0.014668359044437862
8115,0.007150510391922647
5937,0.0010837606607132695
3514,0.1242918542917228
3496,0.09596802320009833
2517,0.17091772755399426
3977,0.13995240778833662
7803,0.02221180581937081
5064,0.0583545007753416
4124,0.1134699876177361
558,0.23878719784834826
2978,0.0816828657300767
4892,0.06898129560447913
1050,0.20170914359128264
2296,0.08486519024654406
8257,0.006848958982067911
867,0.17564071474358786
3291,0.09032686449370698
718,0.2259454151217451
1851,0.10483106575052564
4269,0.3265561641953797
5801,0.026293539374425585
4036,0.3294605871464112
3285,0.10979166007641084
6712,0.02699792081741773
5152,0.0764857796534365
1806,0.10497528649845957
3473,0.14714574845421166
1520,0.09256106231448273
1104,0.18111859541324488
2985,0.13262660496319026
1758,0.10329047593060232
5523,0.020082181480870338
3603,0.09384305315162744
665,0.2866854130756199
2080,0.12648152626219186
608,0.19992120098232166
6239,0.04206883139009468
8295,0.02618198915313977
5931,0.05233054720961961
4076,0.08761221152368745
6731,-1.326524690382309e-05
6070,0.05481325453554371
7234,0.07182937927797954
3463,0.15085940555471472
5646,0.015128924832781087
5928,0.01577307560600484
6609,8.388563768352072e-05
6846,0.05080428829150956
3342,0.24502851877118065
6026,0.0021787069180749315
8860,0.008076015672413167
3092,0.09554502104135584
6878,0.029559985603217636
4872,0.06872504842091452
6169,0.052217563275254994
8185,0.006009360960171696
509,0.1332375596005698
1545,0.10600746488443707
407,0.26778797628676143
2787,0.13481183777188496
4625,0.0931575130366798
651,0.2533988105513085
5481,0.010348732508343244
5623,0.01723663445551525
2582,0.1941235425520884
5810,0.02499782110355704
40,0.10254464209822332
1264,0.17676855502812167
6791,0.03169853539977477
7156,0.07599416504085953
3628,0.2442631418457145
2702,0.16962691613188816
4755,0.25231188787000663
5083,0.012789690099820556
5888,0.05791389817529919
5699,0.01769635354813167
4015,0.14080954463553833
1882,0.1236703329397812
1951,0.12250938269747842
6513,0.015678128371890396
3347,0.12926700255369442
4029,0.10826742045511613
6499,0.010852900649874259
8969,0.020497635611634063
5462,0.03834957176486775
7347,0.07728735100361113
3167,0.10405916410285863
7159,0.07126510634228635
4964,0.03538559075374713
6297,0.013442599331568078
783,0.2507088628825991
4046,0.29719849776153273
5335,0.03771097490169702
5302,0.0683105432649279
5097,0.01745951327427111
5117,0.0014878103947406525
4228,0.3013437923904602
8478,-0.0002054016593533829
7655,0.07726013065940099
1916,0.1741773725083773
3123,0.09433520690542643
5306,0.056291195704174735
1755,0.10114922909557328
5531,0.030752214544824283
4535,0.1227946060073871
6865,0.05425510841071527
781,0.2407019733183188
8109,0.008991991478182224
4084,0.14106453598378102
6273,0.014665079292212066
1573,0.09226904816744692
2445,0.08250494924509283
8555,0.018975044994580168
385,0.2870010960609749
803,0.15049932485164907
830,0.08564043820756574
6705,0.007431847026356664
108,0.1637140685108209
6315,0.016629647518395314
8176,0.047919216990812905
7912,0.046026464116864375
1423,0.10471273813220763
4514,0.2312237317909921
1131,0.2161520067850325
496,0.14262359416312065
8695,0.015122223737729153
5597,0.0218402980621994
3132,0.13949140619757205
1296,0.12664122545170928
1546,0.10144325396261994
6140,0.01143563061429554
1004,0.1897466833661864
6851,0.06647580970223176
6473,0.017823641419918324
6941,0.0306731809338112
9085,0.068220734591312
1506,0.15378276340931266
4638,0.1144922100229606
4515,0.16033144141211572
2051,0.21987955751584887
3585,0.1197590278793286
305,0.1584170147208021
5425,0.022731326567611343
7319,0.07521861112468584
2012,0.17283727550486805
5124,0.05906307583159925
6744,0.00027394276145645144
6319,0.01291627555172849
1338,0.08730942541465887
3705,0.13005249817350692
1958,0.11860815318187122
2372,0.08230215136981424
6982,0.03781215655156225
4804,0.06335294563125772
3178,0.1447050253083169
2754,0.21079427534656325
6508,0.010306106518429892
7717,0.040735497467067235
6960,0.0767876642417228
1447,0.08131252325084189
3929,0.1064889217664958
4406,0.1076898265053474
1300,0.08658177272965
4477,0.1608631694448734
8804,0.07637357181000347
5464,0.06249178817694775
634,0.13447803620606796
7121,0.07211503785156935
2263,0.1261735563004992
7443,0.07721992149948859
6831,0.07581739106352497
955,0.20063415558699707
6219,0.06316658307063651
6240,0.050787297747695866
8925,0.03952410485452351
8549,0.003665897255248175
4371,0.3175629571555531
958,0.14421366212779907
5414,0.059417625914790835
2123,0.12619553205548295
1537,0.09275047808153572
5844,0.020579469048412603
5258,0.05874261360261015
4701,0.1468399974857502
1266,0.08740175499521763
1893,0.12577670722647594
7275,0.07077004912835852
592,0.0955011310333128
7602,-0.0001266812660961957
8120,0.006006426514635496
589,0.24885086556395625
219,0.143049294974449
8039,0.03899746279039892
146,0.16232529686058508
3057,0.14217705208254625
8458,0.01312129793252123
5854,0.026463260052875283
2651,0.1693368774152457
8559,0.01900374625650056
7983,0.024834218118512063
8371,0.006059348080895015
5392,0.010907335557256651
6194,0.05901960659675243
5290,0.018755381780065392
2680,0.2108391309277801
793,0.1286081122116244
2293,0.09103453306083152
2237,0.17055946408176256
6014,0.05543624177532707
4152,0.13309019565760052
3271,0.1657286801754841
5799,0.03875565910444473
6519,0.023529556968424795
4869,0.02878419342952258
3796,0.16447047467142725
544,0.2718255086094881
282,0.09792106765301224
249,0.1555092322727942
4970,0.0614122920531535
5457,0.056355772776207964
1123,0.20037262369252398
596,0.1863047968722101
6391,0.0090823017203915
8691,0.024692283266189663
5114,0.07692062984130553
1873,0.10299263082651268
2345,0.09770811104245147
4412,0.12417866722730812
5347,0.00870902248954382
4560,0.24597877117715514
394,0.14005203708828914
3645,0.09677104533709284
7849,0.010019275493009504
2262,0.12440975607062085
8370,0.005999833925417016
8589,0.05696238090633385
925,0.176134366561261
8727,0.043002161902936965
7540,-9.680206536957728e-05
227,0.09951439048622313
7930,0.04842222729711787
6146,0.045611781442016566
2165,0.16688227431815114
5851,0.01825520608222056
7307,0.07452836302620648
2706,0.1702163968427205
7449,0.07842993372372759
5316,-0.0029423270807827032
6797,0.007024830612678439
1513,0.15664032693481655
8199,0.009113354489511713
4203,0.13038233305667898
4098,0.32348619861462297
5209,0.05705695874486245
6640,0.007981511148426823
3636,0.14496847872597854
7415,-0.00012629697467314956
3680,0.08542362881376296
8051,0.051752891047457165
5166,0.03699251213489778
6552,-1.243634932528826e-05
659,0.2851904076564138
1071,0.21158428248040986
7860,0.02274514408678581
4232,0.3097508483256725
4427,0.12993200158035045
3086,0.1305470745888827
7018,0.07138040053808715
6668,0.00297523638953162
7886,0.007871475110824696
7409,0.0778446599042367
5955,0.011610865072358657
7652,-0.00012658616765963833
6915,0.04390531012398369
5668,0.02102780691551873
2419,0.09146661268914444
7931,0.06866464681731126
5016,0.037024320265441626
2857,0.18942861324964214
5601,0.05174098875156136
3059,0.13388737836960013
4899,0.04117575894989861
1988,0.1196030355087576
6947,0.028343716201868745
2675,0.1460814280962275
6409,0.020878657572344625
2897,0.1400579592105989
159,0.15946330827535685
28,0.10168978400375472
263,0.1650224710126482
6364,0.01467625800421434
3894,0.1036668711578978
7810,0.0494712977896563
5215,0.05282168705804726
6390,0.011368980361424148
553,0.09156550472322253
2311,0.09623924789596436
1373,0.1344752447884744
2567,0.19013794077903345
6749,-1.0212189581606407e-05
6436,0.0180958719271046
5099,0.0638325376051252
3595,0.2438087066564193
4712,0.15344904945858245
2768,0.10559455622345897
5237,0.0331297315146861
3282,0.15901320756551665
8293,0.03268250282490169
6973,0.07943753582712715
8006,0.045724162645530884
5313,0.03564885388605876
6906,0.045997409516572524
7944,0.0073975201057263655
4649,0.20594815473430653
8131,0.052369349800344536
2150,0.14537579851322452
7635,0.07754183439793755
2939,0.12715367116322482
923,0.2155380739482228
2385,0.09559339730707422
2618,0.1723509005662918
7515,-0.00011443520895326756
8261,0.007646272056026986
1587,0.106035238988526
1718,0.1036405961972909
8773,0.017610677838685473
7379,0.07764614480705495
8768,0.035947372433134284
6413,0.013248618035800788
8158,0.007131369814444094
1302,0.08541554966786903
98,0.15105463614502065
3397,0.08940392106958764
5336,0.026134906143943527
4451,0.12657961514225588
3858,0.17365531787991814
2093,0.09343932526744517
2701,0.16140132075380995
4179,0.13192353202898846
8267,0.007627301205453448
3812,0.09574729611493923
2858,0.1969926630090632
767,0.2155794687699167
4258,0.30588444116128405
2954,0.13154921022284058
6643,-0.0002288390256259304
3740,0.1475703979315509
377,0.14831830211761138
7048,0.07260360424853786
6482,0.022607812208601096
8008,0.06207991278078556
4675,0.15569405326250496
5990,0.06106919869946858
119,0.1620148940736216
5451,-0.002462777229472845
5683,0.007720111685413545
8796,0.06426233323265973
561,0.11176755757230024
6597,-2.278614629907065e-05
8273,0.03856889171118138
802,0.17936109885565762
7833,0.006861443696503575
7279,0.07858052279187505
6113,0.001733823212117739
7288,0.07291417351404787
2400,0.08787364129899587
5771,0.0700182228970885
5042,0.035638929926570084
900,0.20914407101463212
1655,0.09752795913274573
8410,0.01843016231887396
6296,0.017975421878559848
5823,0.05641306024720377
3216,0.0960726600416257
9042,0.06307289438223676
6355,0.012743338728977724
5352,0.06582679102442544
2571,0.19608456964375395
1217,0.1694314159367336
4967,0.011433034714182616
9006,0.06155668829048905
8069,0.049367939397105966
7024,0.07074784493410892
7550,-4.972767253846696e-05
17,0.13854237150746904
2361,0.08246049627346483
8230,-0.00045555193893362687
1797,0.10603481389192244
1990,0.137844315419429
5402,0.06579338212983321
1028,0.14496162865602202
3283,0.2421164908000248
3038,0.14532761797280006
6425,0.01202031592545979
3663,0.0919722399865077
3882,0.1306360413694688
3435,0.11624246192489235
555,0.1159170552453449
3908,0.16520943283072426
4604,0.14845486057726054
1686,0.1050916382324444
3803,0.17551118254975664
6034,0.07985517425610464
7817,0.01349246413356084
4784,0.03069871461213592
8466,0.06488784714012452
8950,0.014771873676898131
175,0.1326977096077169
9074,0.06411986784786403
6639,0.00011379453006411543
7971,0.06560918336950934
2827,0.17526535536399304
8720,0.00016908749274811938
4299,0.2327109311368576
7990,0.020870107495158302
6304,0.018368838812090785
62,0.16070623556159422
4761,0.15775938545744553
1037,0.10282394526080443
3633,0.17930143526435358
4516,0.14869905788461654
5974,0.0038874287385793436
2564,0.16996965281957555
5417,0.02124472715497324
5127,0.01691052296286507
5438,0.0009257433804762996
5585,0.008524265970713147
7583,0.07726884837437746
1328,0.11233514467006606
5239,0.02290037432072829
5287,0.01286843162328021
984,0.20689256204221249
3961,0.1823391306491252
8287,0.006261747648872607
7101,0.07760748470048302
729,0.2838193939625032
5846,0.012030180542981087
2600,0.2095128472417979
1536,0.09320034547002734
8772,0.004888514857434012
6438,0.010136326999435036
8139,0.024186740616589864
1121,0.18342362511370147
2615,0.1762122320550845
1060,0.12941432201629222
5559,0.020898179194585944
6181,0.05551441584519312
4095,0.3110734613089153
6331,0.009674011386901856
687,0.2835022809881521
7825,0.025336220539097662
8572,0.03209501657989995
3516,0.10014185514286186
8943,0.05578668586576373
8681,0.06402577795139558
619,0.2353623779425248
1676,0.09618317819878447
1853,0.10414362728619793
7985,0.07917061549689164
6858,0.06667614157935317
3284,0.1338665058880383
1202,0.16507227817317496
7774,0.034439147462192066
4997,0.03655074346490772
6836,0.07817469074855472
8091,0.033943231920597366
7141,0.07742795184381926
1140,0.11229148620227572
6678,0.003937037575967739
705,0.2167277486885056
4737,0.12918548476340722
943,0.17254724136555594
185,0.14504700139442794
5066,0.0545603392795853
8181,0.005739753541310132
995,0.2131652360302857
7172,0.0718668006552757
2144,0.1262669454949117
447,0.17480348809008994
4190,0.10223790648164197
1073,0.2105789453798407
4380,0.1390354730321534
7383,0.07784058532273624
6118,0.016413452877254847
3295,0.2361936171315745
2874,0.14950132046817208
8781,0.026747812189367337
1167,0.08741003516380412
2205,0.12648345639296293
3081,0.10477175902485253
8016,0.02390607014336564
2404,0.08796173901211496
9081,0.009864375142599762
3489,0.10955503443127347
4876,0.045279347121180695
6311,0.010123726200561959
8465,0.04598737779171108
5129,-0.0017134450502523072
5082,0.0274983590374916
2802,0.16984976354938505
2053,0.1264688454838448
5902,0.011728555143191693
7245,0.07085199999608961
4281,0.09512828923929448
3069,0.09984512274232564
6077,0.04969719115374554
4859,0.0468880507465933
4400,0.15923647809086958
7004,0.07571023572815068
4507,0.1132687933956059
8406,0.019252101457101968
2456,0.08460002792820494
4086,0.3131385207133975
7821,0.02162428697038605
3583,0.09675402373614396
1967,0.1642203646061382
6398,0.01096999388622701
4106,0.13985349344903192
8220,0.006088289096047894
5537,0.05938585609089494
7907,-0.0007149986700421442
5177,0.031827522884021124
5802,0.0735585321579967
8676,0.01840988323755029
7001,0.07465736519964065
8279,0.0069739813683718605
3554,0.239227754941838
2589,0.20171814935259988
6987,0.017646398389044138
8140,0.04292299765274045
4905,0.03047664518544467
7799,0.010508486229090598
5898,0.011230343605970505
5220,0.0006892735104615808
6603,-0.0003527910421519213
2358,0.08535150446671542
8123,0.028973460985471093
8924,0.01658098590434218
5183,0.037150485785480684
2364,0.08774371155559904
3198,0.16030718499338895
5261,0.0016212810669643265
2106,0.17568258848485482
4096,0.2909141694837647
2435,0.08208672325541266
3764,0.1387860756300298
7481,-0.00012392370499902548
1735,0.092096648029218
1090,0.20115153045160572
6656,0.02646746158733172
6368,0.006203340245713312
588,0.25190572962900026
660,0.2724564318506461
7214,0.07654143964094555
1732,0.1060218923646349
2418,0.0973094046852343
3191,0.16547792918228674
231,0.0989721079041172
4296,0.31447919980861866
3600,0.11546610556128376
3804,0.16302260210426747
2039,0.12639801347655416
1309,0.08633821989224542
4282,0.09929578356223023
8021,0.0207507374077731
5644,0.01610660058212302
2041,0.1258510998706209
3300,0.15848417942852147
784,0.10802549846392646
5341,0.007893369510736112
1512,0.10665170347713757
6569,-4.235340269180566e-05
4627,0.0820702979367091
2333,0.08590643065625042
5615,0.013468098649067806
3455,0.13851144859117612
3570,0.12370419939954172
982,0.15561574459272545
200,0.10183333356084126
7578,0.07751988459641265
8832,0.03728076850306339
6697,0.0020633553640287674
1224,0.08236590408550355
5001,0.05520626067149997
2226,0.10512000589349188
3426,0.2450470843050875
2247,0.16993668011438587
3522,0.2261680704527408
8329,0.007091226103802908
8628,-0.0002493617874274385
2575,0.17725371645092425
54,0.0982283664804829
3354,0.1109450252355346
1390,0.0864563106810757
1534,0.0939396018167598
3458,0.14449709453415233
4067,0.0970613250570414
2942,0.10525566770834384
2255,0.10343554978521148
5039,0.038407798278357316
1627,0.10602806085490356
3649,0.10185299596973646
8207,0.006909105714098657
2773,0.16161438690757973
4504,0.1094986642583576
4803,0.04153588070379265
6978,0.046409511031488486
4359,0.1073265869082918
7841,0.04248169393744587
2989,0.13938818823346813
8745,0.033684023218257565
4612,0.1029863428407764
1221,0.08713268114994296
5604,0.04176827791137452
2459,0.08799397699262868
5212,0.016301245443180814
3905,0.17465793462429186
1776,0.10516600626095292
1051,0.15541102733068618
1977,0.1261344339630347
8122,0.03464267371334037
1599,0.10576284909609372
3708,0.1518851246337647
8863,-0.0023950959196795416
3077,0.08331111416381927
2328,0.08326651361353532
5128,0.02329195320301215
217,0.14063236454510056
3111,0.1346912791639773
6466,0.02313349380782444
248,0.10694299323351332
6764,-3.8653232945046306e-05
4954,0.049365696717454464
6575,-1.3154039143439227e-05
3508,0.10110937059992507
7648,0.07969572995216573
6501,0.008992783144058925
6336,0.010129256884236595
5540,0.011704077882899868
5570,0.010725117822257022
7857,0.06453430226240398
4845,0.06322326006209017
1831,0.10357274279611448
4266,0.13695541497622707
5496,0.013935110284993505
4153,0.08400697624403823
2070,0.12534482079260129
2282,0.09217829527992806
8323,0.006607810513845677
1564,0.10456733836172333
3373,0.13492995351061238
454,0.19254126828679569
8985,-0.002226990830803812
1714,0.10554462734355977
3050,0.0990021268784856
761,0.15811648933679825
4195,0.08851767348528011
4354,0.3259702271162405
6876,0.04987869275082154
5334,0.019368050072641314
5642,0.012615433411647007
7889,0.04345304122103191
3632,0.1144092643987002
2119,0.2231389736504477
2776,0.1768730623228066
1664,0.10488620241047847
6420,0.01811317141135225
6701,-9.603619270028037e-07
1287,0.1051999981906557
462,0.2311488030907239
1963,0.1682852212846714
6033,0.07524415359207925
2641,0.20580196129683268
7136,0.07618334434806283
6737,0.02988845158080441
8212,0.006026034706263296
1253,0.08312468108127086
8983,-0.002975521678482968
1153,0.1256182358346722
7049,0.07469460643410734
2182,0.12624256672533418
2586,0.156965928446162
6896,0.05699364616034086
8641,0.011155832952450005
1684,0.1060262094115766
4318,0.3258194342893419
1414,0.132413169002172
1409,0.16738672625234052
874,0.09358040251371373
3830,0.1151919271196532
5620,0.038970604853430166
2940,0.1457868650982387
5747,0.036772125734537066
6651,0.014755832883306369
5736,0.07422849581683479
8227,0.015593755062431446
9038,0.006057956978389667
8766,0.0514428653568828
8208,0.0030874901675868515
7881,0.07993083831277834
8978,0.036444753990336816
3984,0.18204485030897544
1578,0.10552156303129526
965,0.09205748438958232
4697,0.15228675282010196
7545,0.07914327355820247
6395,0.013253406296409876
8397,0.010921850118783386
1885,0.22113900299845388
8837,-0.002983832326635346
1102,0.11924233599216658
9080,0.055778371929063465
1748,0.09542489524212563
4699,0.0930399777784355
8219,0.002846401997576559
4661,0.1378875603193081
4846,0.07690067444878998
5689,0.07422704700829895
2726,0.17289527674986185
5831,0.017879938483358195
4576,0.10610586097736008
7757,0.07429865964544882
413,0.22239932642557608
8414,0.04904247483922978
1190,0.11036778497386836
2981,0.13605127084696444
3001,0.15824904929841482
1040,0.15537707079314564
6549,0.02806407095141513
5342,0.03702019717767183
321,0.12259810661496512
5812,0.030048823089011162
6588,-0.00042382626829631613
3411,0.13646599035685508
1817,0.09221380055847957
1075,0.25175158701575073
7524,0.07734607527933156
3798,0.15323263300656026
8092,0.006762612535627187
8359,0.03748461924073322
559,0.1782942292943392
517,0.21071545351296248
6349,0.024073877285411324
4894,0.052996485934918805
2785,0.10021139690279003
6856,0.04060157285318515
5318,0.007861988374683458
4050,0.2517312201414814
8612,0.00029907817777018435
4986,0.028367101074780618
711,0.13451672034051956
3005,0.10833381534956436
7176,0.07588073631899271
4329,0.1140333992542722
273,0.14423369408718945
4668,0.2657508719887448
7317,0.07073849045894955
116,0.14760850181583232
5104,0.01325384985117763
2083,0.1769491512757561
1919,0.1671992290201978
7378,-0.00011795660383752614
4069,0.1283151011438661
2864,0.17123785162458538
4285,0.2949390454769177
6457,0.010180502002762644
847,0.1910349542552988
5041,0.04741720851102103
5411,0.013884230382798086
6889,0.07139580672347813
2820,0.11907352857407527
2461,0.08863446997427547
1635,0.10574061528265874
6658,0.005323744418739253
3369,0.15137717633963602
7755,0.010289310877142693
6148,0.04809580426977562
411,0.2808834960366089
5499,0.03750133259169279
2901,0.15219630748165616
2562,0.20725513259456974
456,0.16155591933523006
7913,0.024004423623003143
7594,-0.00011905906487692076
5291,0.011980411305354852
6103,0.06512247643775547
1413,0.1030671735985561
6369,0.01070937342979034
3761,0.09183508858920082
5762,0.017720883102135817
8319,0.00834723052531878
3265,0.08665002905658427
7351,0.07825058844436128
599,0.2124840855942869
2223,0.10841134333950928
1829,0.1044613067407208
8845,0.030278278865330417
7909,0.02073959448991417
8870,0.018414398497130686
6686,0.014321374937810155
7558,0.07872927115382176
8949,0.07483505911257919
2545,0.16304229206711926
2174,0.11402760839101875
5372,0.05558484628974683
6660,-4.17735871063609e-05
2414,0.09595027935349763
823,0.25203052773605833
157,0.0978886508562048
2430,0.08120130644836768
3358,0.12328930876660253
5472,0.05743155677677366
7386,-0.00011749313313074114
8611,-0.0003331628973914648
5563,0.011985398332832506
2781,0.18573213879785933
5014,0.034518473278007035
2458,0.08916107023997669
4611,0.12206069447062053
2452,0.08510752783800687
2570,0.1895026367691851
5596,0.020695376847828368
8372,0.005994696143562993
6954,0.03299918876005533
2963,0.10837942538140824
2072,0.12607512874715004
7328,0.07861269671942253
326,0.09914533575975093
7029,0.0743803901626652
8102,0.03408855883186608
6952,0.07925270430599653
3813,0.09671779319774927
2320,0.1085694240413738
6806,-0.00047763997999872033
4868,0.04241086538796368
1830,0.09570142315289264
6838,0.04184498550578432
252,0.10255044044080604
8443,0.017723979687034208
3790,0.16682146322734295
2519,0.1400326171293475
2443,0.08087848565739683
755,0.2588248029683076
1550,0.10279735512951846
2079,0.1260456479156374
101,0.13478258322806685
7900,0.05901628053943275
5415,0.06572344365579276
4211,0.0909268916042455
8915,0.0016787814695652598
6736,0.016982071858673127
3942,0.08896969183391991
7106,0.07370055265059286
7720,0.0597330265766446
2742,0.13854226627899846
4824,0.055720195444864916
